cleaned_text,Sarcastic
focus on being thankful your life will be much easier taaaaaayyyy 😜,1
also mochi baek huhu my precious smol bean lemme pinch those cheeks so happy he’s healthy self is back 😭,0
Took me 2 hours to enroll in classes today so yay me. 😒,1
a black cat just crossed my path is that good luck or bad luck being an ex warlock you would think i would know charmed 😂,0
i could probably finish writing it before you make it all the way here 😜,1
Do a roast beef in between 2 trees and land in a few feet of that good shit 😎,0
Melts me putting my niece and nephew to bed and telling them I love them and hearing it back 😩 ❤️ ❤️ ❤️,0
"you know it’s Christmas when the video comes out, brilliant again, well done 🎄",0
both our bins were full to begin with and apparently it reeks fukk i hope the garbage men will collect it anyway 😡,0
just had the scariest nightmare of my entire life. 😩,0
0hk stands for “i love my momma” 😂,0
do you think i can still try 😕,0
"Watching the new John Mulaney special & "" a smooth and fantastic hillbilly "" is the best description of Bill Clinton I've ever fucking heard 😂",0
30 fake glasses annoy be but only because i’ve had to go through having real ones 😂,0
To say they deserve it is an understatement! First place! ❤️ 💙,0
"✨✨- geometry is hilarious w you and if you need anything, I'm here. Thanks for helping me through things lately, love you!",1
"friendly reminder :27 more days until Christmas, you can do it 🎅🎄🎁",1
Thx for work 😲,0
he changed from two different emotions real quick 😂,0
Its all about me😀 Who else pictwitter,1
fluks theyre still harsh to twice as a whole group but soft for some members 😂,0
Mr GastroRD today informs me that next year Selfridges is going to have a pop-up bug bar selling cricket flour and I should be very excited to bake a cake from it 😳🤢,1
gotta find a new prom date now 😕,0
♥♥♥ :D,0
"Teachers be like "" you had all weekend to do your hw "" but they had all week & still didn't put a single grade in the grade book. 🐸☕",1
1bonitaladyj i’m fr dead lmaoooo like what did she gain 😂,0
Why do I have to be stuck babysitting on a Saturday night instead of being with my girlfriend at the movies 😒 😒,1
at its peak 😂,1
miss this feelin but can’t relate at the moment 😭,0
Got it tatted so you know its real 😜,0
dont look like thats gonna happen 😡,0
"I really thought about this today, mid work shift 😔",1
I really need a productive day 😭😭,0
Downloaded snapchat My IQ went down by 3 points in first 5 minutes 😊 PS the joke was layered so it will be hard for existing snapchat users to contemplate But persistence is the key,1
imacelebrity definition of celebrity a famous or well-known person - so who the hell are these muppets 😕,0
when people below your intellectual level try to take you on with a sarcastic comment 😎 pictwitter,1
Feel as though wasn't apparent enough 😂,1
This is why Microsoft is the best in the world ☺�😊 can't wait,0
its almost like god knew what he was doing with our genes 😜 lesson learned,1
24 i dont 😜 90stm,1
OMG Hilarious 😁😁😂 RIP Kofi Annan🙏,1
Glad taught you guys the meaning of complicit You used it correctly 👏🏻👏🏻 Gold star for you,1
😜 black friday im lost place geocachingshopampgeocachingcafé🤘🏼,1
that’s not very nice i can’t read fics where these beloved characters are so maltreated 😜,1
Hate when ppl assume shit 😅,0
🤣 🤣 🤣 not if I get rid of YOU first ! 🤣 🤣,0
yes because of i burn myself out in gonna hate my dream job 😕,0
i really feel like im the only one who doesnt care for checkers fries 😕,0
😂 i love that the interviewer was so confused cause he said dot instead of period tbh she was shook ㅋㅋㅋ,0
😉😉😂🤣 ⁠ ⁠ ⁠⁠ ⁠⁠ ⁠⁠ ⁠⁠ ⁠ ⁠ ⁠ ⁠ ⁠ pictwitter,1
8-10 hour shifts man 😔,0
11-0 well played everyone great day 😂,0
Monica Rivera 😊😊,0
just the beginning i hope this behavior must be publicly punished 😡,0
i think the next time i have sex somebody gone drown 😕 and it ain’t gone be me 😭😂😂😂😂,0
So cool 😎,0
still stuck 😡 need more moves jeez,0
80 second person or i was just too cool to follow through at your first attempt 😜,1
tweet of the year 😂,0
bali is amazing Yes dont buy it ever 😉😉 🤣,1
hey we’d like the name of the person who decided to kill the nevsoak broadcast thank you in advance 😡,0
2018 will be teribble cause so many fun things and no money 😭,0
19rhirhi96 especially with kids because you have to split them 😭,0
gonna be the first holiday without my nanny this year 😕,0
bobby tired of them bashing us wholesome men 😂 me on the other hand really ain’t looking for one so yall dont get it twisted lmfao,0
and for my beloved vegans you could have those sweet pineapple ones 😭,0
amir khan is comedy gold without even meaning to be 😭 imaceleb,0
so wish the would listen to martin 😡,0
"What a beautiful greetings Thank you my dear Alan Amen B "" H All Our Family 💖 💖 💖 I love your proud Z Hound My needs more training 😁",0
And the kids can play on forever until a winner is finally determined Yeah 😉,1
""" yelling poopy butt "" 😂",0
you listened that's all I needed Now you and ya ugly kids can drown in a lake ✌️,0
it still hurts till this day 😕,0
going to the bank on my lunch break tmrw to get some cash out for the rest of the week then putting my 💳 away.,1
So accurate 😂,1
👏👏👏 Intentionally causing kids & has consequences Go figure 'Trump press secretary Sarah Sanders ejected from Virginia restaurant',1
😂😂,1
old queenies had a hairdye done philip doesnt look to impressed though 😕,0
chart climbing songwhy they lying 😂,0
shame on saudiarabia eritrea uae for participating in this genocide against yemen 😡,0
0616 sb pazda y’all mind if i mix ny and win xeno next week 😡,0
Possibly something known as FOOTball not that HANDball game is pretty dry the day as I've no had any alcohol can't have any as on some tablets where I can't drink please make up for not being able drink 🙏😂😂😂😂😂,1
Crystal I can see your beautiful daughter being successful at a young age as well 😉�,0
"Dude, Andrey, there are so many examples of AI in world right now All these people disagreeing with you, arent doing cause they think you're stupid We're just trying to curb your youthful angst, cause you're obviously dead wrong 😂",0
no plastic so not entirely true 😕,0
Glad I can speak Spanish . Being able to only speak one language must be so boring 💤,0
stressed at the fact i’ve got to be awake before 9 😭,0
i bet it’d be impossible to get oomf to go see randy rogers band with me 😕,0
I swear I get favs when I tweet dumb shit but whenever it's something sweet I go unnoticed 😴 😂,0
happy birthday oppa😍😍😍 hope you have a wonderful day 😘 may god bless you today and every day ❤ xoxo from mexico ❤,0
This rain is great 😌 😍,0
Gotta love the gym in January 💪🏽 🤦🏽‍♀️,1
catch the damn ball julio 😡,0
next is the same 😡,0
🤪😁😂🤣😂 metoo i guess 😜,1
We will be still in champions league in next season by winning it this time 😂😂😂😂😂,1
"I slipped in the kitchen and yelled hella loud and all my mom said was "" que traes estupida "" I feel the love 😭",1
Who is Wilson Playing In The Turkey Bowl? 🐯🦃,0
can i please just win once 😭,0
all i did was eat 😭,0
my hair has been pissing me off so much lately i’m damn near close to shaving it off 😡,0
ahem gladly wance thon pipe is safely stored away 😜,1
Looks like your going nuts as an adult Lol 😂,1
it’s muslim selling black christians brother 😡 they invented slavery,0
"Atleast you weren't on national tv being a dumb bitch "" 😂 😂 😂 thanks ci",0
high key wish i had someone to bring to thanksgiving 😕,0
i have to slow down on eating 😕,0
Lunch of champions 😂 gym later so I'm allowing myself a sausage roll 💪 . . . . . . …,1
lol 😂😂,1
50shadesofguk haha so right 😂 british tv for you this year it’s like the bad version of love island 🙊,0
bitchhhhhhhh i had so many people message me about your look 😭 all mostly talking about how…,0
i hear there’s an ice rink up near the lebanese border somewhere 😜,1
btsxamas amas yall had one job its rm not rap monster 😭,0
4diamondbolt7 it was hilarious when optimus was cramped inside wheeljacks ship 😂,0
all ive done is vote for niall and read bottom liam smut 😂,0
laurens outfit looks so simple 😕,0
The 😠 …,1
83 of british people would rather sit home with a tea than go out on a date- thats the spirit 😂,0
got my advent calendar today and no i will never grow up 😜,1
what have they done to get a cal up smh that was surely meant for iconic duo 😡,0
Thanks on getting back to me about our issues😡😡😡,1
The most wonderful time of the year is almost here 🎄😻 😍,0
damn but i talk to everyone through snap 😕 it’s just easier,0
So she is real 😮,0
So people asked me how was your Diwali 🍻,1
2323 see you soon and faster 😭,0
Brilliant 😂,0
"Hi Microsoft, where is Windows 10 Mobile as you promised to release 👀",0
My butt is the best thing that has ever happened to me 🍑 Follow,1
i just wanna be able to breathe through my nose again 😕,0
😂😂 To,1
2 minutes into the eredcarpet amp jelena was already mentioned 😂 amas,0
😂,1
I saw EOD and immediately thought explosive ordinance disposal😳,0
i just know nobody is coming to our thanksgiving dinner 😕 but us and that’s ok,0
missing you on screen hope you feeling much much better 😘 you and the kids are always in my prayers,0
ITS SO UNFAIR WHEN YOU LOVE SINGING BUT YOU WEREN'T BORN WITH A GOOD VOICE 😓,1
😉😄😆 pictwitter,1
😂😂😂,1
but what if people never grow up 😜,1
RT Sometimes all you want is to jump from an aeroplane without parachute 😅,1
