cleaned_text,Sarcastic
and now i receive mix signals 😢 im so confuse 😭,0
RT That looks rude... let me put 'lol ' or 'xD ' at the end 😅 lol xD,1
Oh NO Two ADULTS kissing 😐 pictwitter,1
allie literally has my face as her screensaver on her ipad 😂,0
mot swimming pools I've been too are freezing though 😂 x,0
Aww poor You tried to force to give NRA members special deals & killed any shot Georgia had at getting Amazon HQ And you didn’t even get the 🍊🤡’s endorsement 😭,1
😂😂😂😂 Tag Your Friends …,1
April fools day is tomorrow but it doesn't matter because everyday of my life is a joke 🙃,1
I'd love to see how this ACTUALLY works lol won't buy into this till perfects it 😂😂,0
You know a bitch serious about her modeling when she put like 50 hashtags on her pic 😂😂😂😂,1
I posted this pic on my Instagram in April Looks like I anticipated the new era wow 😬 ØPISBACK pictwitter,1
all these memes from i’m a celeb already killing me 😭 imaceleb,0
You don't normally like undie photos 😂,1
bills’ peterman out here lookin like the browns next qb 😭,0
Inka koi fake encounter karo 😂,1
help you pick it out and then take it off in the fitting room 😜,1
someone please explain to me how our queen had time to create the masterpiece(!!!) of while soaking in folklore’s success AND re-recording 5 previous albums?!!! she is too good to us 💙💙,0
Being off both jobs on a Friday 😋,0
misselt i’d invite you to ours but my mom recently kicked me out so my invite is currently still pending 😕,0
yeah it doesn't work like this around my place 😔,0
i was just running the 1v1 pit 20 game streak and the servers kicked me off 😡,0
Use so we know 😂,1
had to shout out the mans cuz he had that work 😂,0
Well done Microsoft I think I'm gonna �gift/buy me the new surface pro 4 this Christmas 👌,0
Fight 🔥 with 🔥,1
i am so 😕 right nowjust when i thought i had my life together i get slapped in the face 😡missleandra i was proud of her for walking awayfor now 😂 i fucken hate children 😡 the writing was just bad it sounded so cheesy i️ was cringing the whole time 😕im so conflicted 😕 go preds go but in the end its gotta be go jets go 🍻🎉,0
"I love the part when the little girl said ""I will find the cure for breast cancer "" 💪💖 I bet she can too",0
it’s because i was doing something else that i was side-tracked 😂,0
it’s amazing how incompetent your staff is at the gardenhalls 😡 angryresident contractviolations,0
my bd said im fineeeee asf 😻😻😻he said im showin out on snap 😜,1
😈💕 pictwitter,1
all you bitches do is gossip 😂,0
the reason i dont look forward to college is because i know ill end up doing more wack projects 😡,0
when he said i hope my partners good 😡 while she was stood next to him,0
10 likes and i send this shit to my mom 😂,0
It is cheaper to buy a new 😃,0
I'm so beyond happy for you tay! You're going to be the best mommy ever and I can't wait to babysit 😛,1
all i want for christmas is these louis vuitton boots but that 1300 ain’t pretty so i say all my friends get together and buy it for me 😂,0
Off side😏,0
those r my favorite 😡,0
"happy birthday! Wish you all the best, i love you to the moon and back! 😘 😘 😘",0
We need more more innovation😊😊😊😊,0
ONLY reason I want a windows phone It's the halo addict in me 😩😩,0
Only waking up from Stamina now 😂 defo need to go doctors,1
already missing you 😭,0
Another answer from the same questionnaire 😂 pictwitter,1
When your friend drop some heat and you right there to catch all the bandwagon hoes 😊,0
Joined Parade of Lights! The most wonderful time of the year is coming... 🎄,0
NFL players are such great role models 😃😃,1
It's almost as if you are playing A lottery 😮 It's not like people don't play the lottery their ENTIRE lives and never win or anything,1
"Loved singing last night for my Italian American family, nothing like jazz to let out some of your blues ❤️",1
"My life: ""Mummy?"" ""Yes, pet?"" ""Mummy?"" ""Uh huh?"" ""Mummy?"" ""What!?"" ""I'm not talking to you!"" ...😐",0
Louisa Carla Farina Schröter 😢,0
guzmaan i’m going to buy you infles sin barrels for christmas 🎄 lol 😜,1
Arghh only wifi working on my phone. No calls/messages etc 😢,0
Hooray for being late to class and stuck in traffic ! 😡,1
Want to have someone to speak to I'm so bored 😭,0
It is so crystal clear that 1) Donald J Trump's gut was surprised by Cohen plea deal 😂 2) The raids,1
3D model good job☺ i love it // nice,0
i should know but i don’t 😕,0
Don't forget the possible deniability of satire & sarcasm via the hashtag 😁 Never know which easily-triggered wet noodle might say something after thinking mistakenly that they've seen something worthy of saying something about pictwitter,1
might have to rewatch this movie now 😜,1
missniaj conditioning is killing a sis 😭,0
Having to slum it on a bus today Awful that they only have one power socket per 2 seats & 1mbps free Wi-Fi😜 🚍📶 @ Eaton Socon,1
""" 😂",1
Justin Swan will like this 😉,0
i wanna go to a hot spring rn 😕,0
Sometimes the hashtag comes in handy😝,1
sorry for all the confusion guys 😭,0
What a horrible day 😔,0
Oh how I love not being able to breathe out of my nose ... 😖 😰,1
piccadilly 😭 i been wanting to go back so bad,0
i’ve been so moody lately 😕,0
11060502 change of heart lol 😂 i mean it has been a mess since taoris and luhan left and considering we were ta…,0
😂😂😂😂,1
kodak black a whole bitch for cancelling 😡,0
👌😜😈 soooo very sexy 😜 that cock 👅👅💕,1
My daughter always the comedian 😏😂🙄 pictwitter,1
i’m not seeing it 😡,0
That's steAm 😊,0
my first weekend of work is gonna suck cause everybody and they mama wanna see mockingjay part 2 😊 😊 😊,1
😡 totally pathetic and unreasonable customer service takes forever to talk and get a response from reps …,0
manhattan i live close by so gimme your address pls 😡,0
i graduated hs on the turf 😕,0
Really interesting Billie. Thank you. 🙂,0
Damnit he’s on to us this wasn’t racist btw 😜,1
This is one of the best interviews I have never laughed so much and I haven't felt uncomfortable because of michael ☺️,0
4chainzz lol a boogie lyrics 😂,0
"Idk but pick 1 - Fireworks being lit inside school, some guy fingered his girl in the common room, guy threw a chair at the headteacher, another guy flung a laptop outside a window from the top floor, teacher touched up a student, my boy stabbed another guy with crafting knife 😭",0
I love going to school all day then going right to work to work a 6 hour shift 😊 😊 😊,1
all yall need to get it together 😂 i would say its enough money to go around but these niggas in nap fake rich and…,0
glori lol i over heard this girl saying her daughter only likes jordan’s she’s 2 😂,0
Yeah it hurts 😅 pictwitter,1
I hate how two faced people are 😬,0
wes my phone wouldnt even download the app 😡,0
How Commas save lives👇😋😂 Follow us 👈😝💯👌 ❗Turn On Post Notifications❗ pictwitter,1
biggest waste ever 😭,0
6 when theon burnt two innocent boys alive 😕,0
Cuteness overload😍😍😍 Please Follow us on Facebook for more ｍe,1
3 days until leavers and I still have no clue what I'm wearing 🙃,0
machine135 whatever floats your boat rolando can buy you the jeep wrangler and he can give me the lamborghini 😜,1
"👇That 👇 "" I know 😄",1
"i dont drink coffee i mean, i cant. Always ordered a chocolate drink everytime i hang out at the coffee house with friends 😩",0
della reese died and i am seriously sad dude 😕,0
noire i thought lolis are meant to be loved 😕,0
We don't get a vote... So why debate on telly at all? What we think makes not one jot of difference 🤷🏼‍♀️,0
True otherwise you provoke Gemini to be sarcastic and handing over a tissue to wipe out the bullshit on your lip 🙄😂,1
bifocals are soo complicating to wear 😭,0
double pepperoni amp double cheese for me 😜,1
Happens more than you think😜,1
tari koi friend to hase ne 😜,1
Brian you sound like those cynical habs fans Lol 😉,1
kinda like this new scandal 😜,1
rain I love you to ❤ keep up the great work,0
2016/2017 sasha wasnt ready for 😂 survivorseries,0
All we need for a great Saturday is a fight companion 👍,1
god i hope they all go down evil spawns of satan 😡,0
51 i know 😡 some of us have o…,0
"I literally think I wrote 200 full, top to bottom, notecards in less than 2 hours last night. ✏️ 📥📤",1
I don't always understand everything in economics . But when I do - I make sure to speak up so I get my participation points for the day . 😏 💯,0
Its Just a coincidence 😏,1
im broadcasting now on mixer 😜,1
all the money i spend on bus tickets every week kills me 😡,0
Always there 💋,1
"Absolutely . I ’ d love to catch up and I miss your voice , mind , vibe , all of you . 💋",0
2guard 😂 facts they be hyping tf out of it,0
Wish I had 💲💲💲 for shit like pizza that is brought to your front door.,0
Love the smell of freshly washed clothing 😻,0
world find this excuse of a human please 😡,0
bitch is that a squirrel 😭,0
"This one is nicealthough for people with apple money, the pro 4 is coming as well 😉",0
1lenox sorry im to black to fix that 😂,0
Waityou mean I have to out in TIME and EFFORT to make meaningful connections WHO DOES THAT 😜 (I 100% agree with you,1
How dare you suggest that CEOs cut their income from hundreds of millions of dollars a year to just millions a year You monster 😁😂,1
"HAPPIE BirThDaY, my wonderful friend! You've accomplished so much in such a short time. Hope this year is the best yet. 🎁🎂🎈🎆🎇🎊",0
“there you go again with your useless information “ 😜,1
00jclaureta00 non qualifying rate 😂,0
dwts is not just any week it is the finale 😡,0
brooklyn chase 😜 cumshot,1
It was 😊it also got pretty chilly at night so I'm not sure how hiking in the winter will be but I'm determined to enjoy it 😋,0
I agree ! Many opportunities for thought provoking experiences and much open-ended questions or circumstances that stimulates . . 🙌 🏻,0
Ugh No it hasn't Shouldn't post links to stuff that's not available yet 😞,0
$500 😵 maybe I'll just wait til November when this comes out an d get me an X-box one for cheap,0
